,Actual SalePrice,Predicted SalePrice,Error ($),Abs Error ($),Error (%)
892,154500.0,138733.99,-15766.01,15766.01,-10.2
1358,177500.0,161777.08,-15722.92,15722.92,-8.86
1226,214000.0,229697.34,15697.34,15697.34,7.34
163,103200.0,87753.0,-15447.0,15447.0,-14.97
670,173500.0,188878.4,15378.4,15378.4,8.86
755,172500.0,157309.64,-15190.36,15190.36,-8.81
1049,84900.0,100046.99,15146.99,15146.99,17.84
168,183500.0,198331.96,14831.96,14831.96,8.08
478,297000.0,282225.27,-14774.73,14774.73,-4.97
1040,155000.0,169495.89,14495.89,14495.89,9.35
1421,127500.0,141894.41,14394.41,14394.41,11.29
99,128950.0,114867.22,-14082.78,14082.78,-10.92
306,225000.0,239057.46,14057.46,14057.46,6.25
634,144000.0,130155.89,-13844.11,13844.11,-9.61
979,139000.0,125168.83,-13831.17,13831.17,-9.95
1240,224900.0,211129.19,-13770.81,13770.81,-6.12
802,189000.0,202722.65,13722.65,13722.65,7.26
1430,192140.0,178493.75,-13646.25,13646.25,-7.1
128,155000.0,141382.7,-13617.3,13617.3,-8.79
310,165600.0,179194.86,13594.86,13594.86,8.21
1347,283463.0,297051.69,13588.69,13588.69,4.79
958,185000.0,198483.94,13483.94,13483.94,7.29
43,130250.0,143731.1,13481.1,13481.1,10.35
81,153500.0,166919.7,13419.7,13419.7,8.74
425,135000.0,148343.32,13343.32,13343.32,9.88
855,127000.0,140238.62,13238.62,13238.62,10.42
1427,140000.0,126806.55,-13193.45,13193.45,-9.42
367,165000.0,152242.39,-12757.61,12757.61,-7.73
332,284000.0,271447.75,-12552.25,12552.25,-4.42
1163,108959.0,121452.89,12493.89,12493.89,11.47
1271,185750.0,173299.87,-12450.13,12450.13,-6.7
289,153575.0,141134.69,-12440.31,12440.31,-8.1
1041,173000.0,160592.22,-12407.78,12407.78,-7.17
1105,325000.0,312744.95,-12255.05,12255.05,-3.77
1291,119500.0,107259.95,-12240.05,12240.05,-10.24
490,115000.0,103188.97,-11811.03,11811.03,-10.27
344,85000.0,96719.56,11719.56,11719.56,13.79
479,89471.0,101111.6,11640.6,11640.6,13.01
1133,239500.0,228040.42,-11459.58,11459.58,-4.78
415,181134.0,192450.16,11316.16,11316.16,6.25
371,134432.0,123292.07,-11139.93,11139.93,-8.29
922,169990.0,181110.99,11120.99,11120.99,6.54
966,160000.0,148940.18,-11059.82,11059.82,-6.91
1009,102000.0,112867.86,10867.86,10867.86,10.65
382,213500.0,202729.12,-10770.88,10770.88,-5.04
806,135500.0,124900.75,-10599.25,10599.25,-7.82
693,108480.0,97927.75,-10552.25,10552.25,-9.73
1033,230000.0,219552.4,-10447.6,10447.6,-4.54
1134,169000.0,179444.46,10444.46,10444.46,6.18
619,305000.0,315253.52,10253.52,10253.52,3.36
1108,181000.0,170807.28,-10192.72,10192.72,-5.63
23,129900.0,119783.84,-10116.16,10116.16,-7.79
998,91000.0,81076.93,-9923.07,9923.07,-10.9
1299,154000.0,163921.78,9921.78,9921.78,6.44
1164,194000.0,184087.43,-9912.57,9912.57,-5.11
1120,118400.0,108546.4,-9853.6,9853.6,-8.32
796,143500.0,153260.43,9760.43,9760.43,6.8
1178,154900.0,145147.68,-9752.32,9752.32,-6.3
680,143000.0,133262.29,-9737.71,9737.71,-6.81
1398,138000.0,147710.78,9710.78,9710.78,7.04
358,130000.0,139695.94,9695.94,9695.94,7.46
817,271000.0,261338.86,-9661.14,9661.14,-3.56
1089,197000.0,206618.34,9618.34,9618.34,4.88
602,220000.0,229530.64,9530.64,9530.64,4.33
233,128200.0,137720.2,9520.2,9520.2,7.43
432,122500.0,113192.2,-9307.8,9307.8,-7.6
316,260000.0,250702.17,-9297.83,9297.83,-3.58
433,181000.0,172158.72,-8841.28,8841.28,-4.88
1450,136000.0,127233.69,-8766.31,8766.31,-6.45
274,124500.0,133225.7,8725.7,8725.7,7.01
259,97000.0,105654.96,8654.96,8654.96,8.92
423,315000.0,306406.8,-8593.2,8593.2,-2.73
946,143000.0,134426.94,-8573.06,8573.06,-6.0
718,341000.0,332438.99,-8561.01,8561.01,-2.51
192,192000.0,200453.04,8453.04,8453.04,4.4
746,236000.0,227552.08,-8447.92,8447.92,-3.58
674,140000.0,148213.2,8213.2,8213.2,5.87
620,67000.0,75179.44,8179.44,8179.44,12.21
915,75000.0,83088.76,8088.76,8088.76,10.79
363,118000.0,109957.65,-8042.35,8042.35,-6.82
1317,208900.0,200910.24,-7989.76,7989.76,-3.82
196,311872.0,303990.66,-7881.34,7881.34,-2.53
1449,92000.0,84231.33,-7768.67,7768.67,-8.44
695,176000.0,183726.08,7726.08,7726.08,4.39
1221,134000.0,126293.01,-7706.99,7706.99,-5.75
1094,129000.0,136674.88,7674.88,7674.88,5.95
1032,310000.0,317583.21,7583.21,7583.21,2.45
309,360000.0,367569.32,7569.32,7569.32,2.1
354,140000.0,147539.04,7539.04,7539.04,5.39
1173,200500.0,193019.6,-7480.4,7480.4,-3.73
1085,147000.0,154462.54,7462.54,7462.54,5.08
63,140000.0,132601.99,-7398.01,7398.01,-5.28
989,197000.0,204338.95,7338.95,7338.95,3.73
597,194201.0,201396.89,7195.89,7195.89,3.71
374,219500.0,212434.24,-7065.76,7065.76,-3.22
906,255000.0,262048.84,7048.84,7048.84,2.76
107,115000.0,107990.91,-7009.09,7009.09,-6.09
543,133000.0,140007.48,7007.48,7007.48,5.27
1272,137000.0,130060.23,-6939.77,6939.77,-5.07
1042,196000.0,202908.71,6908.71,6908.71,3.52
111,180000.0,186845.84,6845.84,6845.84,3.8
736,93500.0,86682.04,-6817.96,6817.96,-7.29
1356,110000.0,116670.45,6670.45,6670.45,6.06
643,152000.0,145349.24,-6650.76,6650.76,-4.38
1160,146000.0,139463.52,-6536.48,6536.48,-4.48
651,108000.0,114504.97,6504.97,6504.97,6.02
1252,130000.0,123504.55,-6495.45,6495.45,-5.0
220,204900.0,198615.17,-6284.83,6284.83,-3.07
528,86000.0,92268.01,6268.01,6268.01,7.29
59,124900.0,118802.75,-6097.25,6097.25,-4.88
1361,260000.0,266064.04,6064.04,6064.04,2.33
203,149000.0,154980.83,5980.83,5980.83,4.01
590,185900.0,191756.47,5856.47,5856.47,3.15
614,75500.0,81348.48,5848.48,5848.48,7.75
777,142500.0,136752.08,-5747.92,5747.92,-4.03
846,213000.0,218729.04,5729.04,5729.04,2.69
649,84500.0,78828.6,-5671.4,5671.4,-6.71
1428,119000.0,113378.44,-5621.56,5621.56,-4.72
1392,123000.0,128586.58,5586.58,5586.58,4.54
29,68500.0,74004.6,5504.6,5504.6,8.04
599,151000.0,145617.5,-5382.5,5382.5,-3.56
781,175900.0,181222.34,5322.34,5322.34,3.03
422,113000.0,118312.55,5312.55,5312.55,4.7
636,60000.0,54713.51,-5286.49,5286.49,-8.81
584,133000.0,127921.24,-5078.76,5078.76,-3.82
1447,240000.0,245078.5,5078.5,5078.5,2.12
722,124500.0,119634.36,-4865.64,4865.64,-3.91
733,131400.0,136245.69,4845.69,4845.69,3.69
532,107500.0,102816.78,-4683.22,4683.22,-4.36
44,141000.0,145639.01,4639.01,4639.01,3.29
297,239000.0,234486.51,-4513.49,4513.49,-1.89
575,118500.0,114012.64,-4487.36,4487.36,-3.79
1125,115000.0,110598.23,-4401.77,4401.77,-3.83
1368,144000.0,148325.42,4325.42,4325.42,3.0
247,140000.0,144265.6,4265.6,4265.6,3.05
1306,202500.0,206742.93,4242.93,4242.93,2.1
324,242000.0,246158.04,4158.04,4158.04,1.72
270,266000.0,261952.05,-4047.95,4047.95,-1.52
887,135500.0,131453.72,-4046.28,4046.28,-2.99
567,214000.0,218037.09,4037.09,4037.09,1.89
1138,196000.0,199878.7,3878.7,3878.7,1.98
677,109500.0,105848.11,-3651.89,3651.89,-3.34
398,67000.0,63364.67,-3635.33,3635.33,-5.43
720,275000.0,271384.33,-3615.67,3615.67,-1.31
838,144000.0,147609.54,3609.54,3609.54,2.51
1201,197900.0,194389.87,-3510.13,3510.13,-1.77
1220,115000.0,111507.04,-3492.96,3492.96,-3.04
1156,179900.0,183362.52,3462.52,3462.52,1.92
353,105900.0,109300.46,3400.46,3400.46,3.21
453,210000.0,206763.16,-3236.84,3236.84,-1.54
952,133900.0,130691.66,-3208.34,3208.34,-2.4
15,132000.0,135168.22,3168.22,3168.22,2.4
494,91300.0,94337.21,3037.21,3037.21,3.33
1054,255000.0,251968.39,-3031.61,3031.61,-1.19
361,145000.0,142032.17,-2967.83,2967.83,-2.05
65,317000.0,314062.11,-2937.89,2937.89,-0.93
427,109008.0,111883.24,2875.24,2875.24,2.64
1027,293077.0,290248.52,-2828.48,2828.48,-0.97
394,109000.0,106212.3,-2787.7,2787.7,-2.56
984,126000.0,128779.41,2779.41,2779.41,2.21
1036,315500.0,312739.43,-2760.57,2760.57,-0.87
788,107900.0,105259.36,-2640.64,2640.64,-2.45
184,127000.0,124430.33,-2569.67,2569.67,-2.02
1232,101800.0,99251.37,-2548.63,2548.63,-2.5
428,195400.0,197936.84,2536.84,2536.84,1.3
1101,119500.0,117000.12,-2499.88,2499.88,-2.09
754,156000.0,153619.93,-2380.07,2380.07,-1.53
1102,135000.0,132637.56,-2362.44,2362.44,-1.75
1159,185000.0,187327.99,2327.99,2327.99,1.26
1061,81000.0,78682.9,-2317.1,2317.1,-2.86
576,145000.0,142711.65,-2288.35,2288.35,-1.58
49,127000.0,124813.57,-2186.43,2186.43,-1.72
1001,86000.0,87994.01,1994.01,1994.01,2.32
554,284000.0,282015.51,-1984.49,1984.49,-0.7
571,120000.0,121857.14,1857.14,1857.14,1.55
464,124000.0,122195.75,-1804.25,1804.25,-1.46
1113,134500.0,136160.35,1660.35,1660.35,1.23
782,187100.0,188754.94,1654.94,1654.94,0.88
1006,163500.0,165119.4,1619.4,1619.4,0.99
910,154300.0,152766.23,-1533.77,1533.77,-0.99
123,153900.0,152376.77,-1523.23,1523.23,-0.99
1177,115000.0,113731.1,-1268.9,1268.9,-1.1
1047,145000.0,146239.94,1239.94,1239.94,0.86
70,244000.0,245038.94,1038.94,1038.94,0.43
1265,183900.0,182963.96,-936.04,936.04,-0.51
1088,137500.0,138419.88,919.88,919.88,0.67
1331,132500.0,133416.06,916.06,916.06,0.69
907,250000.0,249107.32,-892.68,892.68,-0.36
1053,144500.0,143654.57,-845.43,845.43,-0.59
526,132000.0,131279.65,-720.35,720.35,-0.55
416,149500.0,150120.32,620.32,620.32,0.41
679,128500.0,127911.58,-588.42,588.42,-0.46
1333,125500.0,124911.66,-588.34,588.34,-0.47
1397,137500.0,137954.47,454.47,454.47,0.33
101,178000.0,177581.3,-418.7,418.7,-0.24
1024,287000.0,286593.84,-406.16,406.16,-0.14
522,159000.0,159235.49,235.49,235.49,0.15
1340,123000.0,122779.14,-220.86,220.86,-0.18
894,118858.0,118708.4,-149.6,149.6,-0.13
1249,119000.0,118854.85,-145.15,145.15,-0.12
1078,155900.0,155818.04,-81.96,81.96,-0.05
