Feature,Coefficient
BsmtExposure_No,-0.00732550350235908
Heating_Grav,-0.007638327927367657
SaleCondition_Abnorml,-0.010269023805259852
LandContour_Bnk,-0.010846272682132587
MSZoning_C (all),-0.011021101741059773
Functional_Maj2,-0.01146279382481432
HasPool,-0.011515809041898216
MSSubClass_1-STORY 1945 & OLDER,-0.012215369464053398
BsmtFinType1_Unf,-0.016220327284996863
CentralAir_N,-0.01785596397397258
MSSubClass_2-STORY PUD - 1946 & NEWER,-0.022021868808027135
YearsSinceRemodel,-0.02627726913495588
