Id,SalePrice
1733,111721.67393728561
1734,116509.70678232066
1735,127588.07241744648
1736,105679.38769772503
1737,300196.4582953151
1738,262028.45444017803
1739,238789.75434643912
1740,219984.34798754728
1741,197759.99502987834
1742,171869.6108509357
1743,174216.41222981017
1744,314739.1081989594
1745,212641.56779221894
1746,188847.19106834344
1747,211782.79306104872
1748,224162.61427828312
1749,146250.39185141618
1750,129120.84176001279
1751,251453.21353930028
1752,117953.28252814504
1753,151529.232356574
1754,198560.03453345504
1755,165383.25347106956
1756,125537.00191874565
1757,120125.78589599005
1758,142244.3265281613
1759,155694.462205358
1760,163217.9084038688
1761,149931.1982278365
1762,179559.88026039876
1763,181544.98410667357
1764,113954.00248447694
1765,174735.98635391713
1766,199875.94718856536
1767,244193.80946906714
1768,142721.06626739373
1769,169405.8709733995
1770,158096.5828249806
1771,123844.58427605403
1772,141937.58389644133
1773,121109.74660811281
1774,149080.81662316923
1775,147068.2411338635
1776,123101.63071406489
1777,106049.83168945397
1778,146888.2215188124
1779,113104.24403956535
1780,172413.47425390698
1781,127013.41211971115
1782,87381.68656772445
1783,137748.18841860545
1784,105732.47810259151
1785,118939.37090103063
1786,135222.3562610812
1787,171840.42782556897
1788,59422.73266106483
1789,95203.82669660468
1790,79422.35469542899
1791,187668.67208975062
1792,161357.58338147704
1793,127192.24965369335
1794,162208.30320883862
1795,137348.8163314316
1796,117177.56876304199
1797,114411.00665329302
1798,126506.23232815876
1799,109138.89231596506
1800,126885.88479980035
1801,126578.91120502811
1802,129677.10396689147
1803,151172.6257098492
1804,141628.04607476937
1805,140396.0270889195
1806,133295.9064981486
1807,137016.93955289965
1808,116062.62320346163
1809,121509.78400512562
1810,131777.58084817042
1811,87202.64347940296
1812,95378.142692212
1813,120443.92641871823
1814,88725.50586644078
1815,56683.681595695285
1816,97721.14501115769
1817,105659.69456927247
1818,151166.9892412241
1819,125506.54028641734
1820,65240.50384262573
1821,106677.0645236695
1822,150407.1361239874
1823,48677.69983861056
1824,133336.0599886159
1825,138418.70430482144
1826,103477.54318368834
1827,103373.3522817812
1828,138267.0223088453
1829,125267.75841918554
1830,149994.37392522563
1831,143450.6288803358
1832,84806.57705110198
1833,139027.74815975403
1834,120072.38032165446
1835,125572.12940130757
1836,129563.16520008686
1837,91654.59659842054
1838,128768.33805363388
1839,103225.97511454902
1840,135905.24879178888
1841,134878.345755683
1842,89605.0831269346
1843,127408.39901178249
1844,131196.99098882754
1845,138234.22418140824
1846,153903.64577645517
1847,165704.92087742154
1848,50794.82580530442
1849,106588.21007545646
1850,118764.93385384926
1851,154672.05618803776
1852,125229.3220613988
1853,127262.42608908938
1854,162298.6383965294
1855,138310.2528560754
1856,224577.7181816849
1857,150451.26495806454
1858,135964.3813159331
1859,113137.62875258306
1860,138321.05983610288
1861,112273.95739399228
1862,304867.42128631455
1863,287639.0724067931
1864,287655.2861065349
1865,328583.1230584794
1866,314767.7663435043
1867,231567.35777687814
1868,297799.05866924475
1869,215506.5430948863
1870,234190.07210015372
1871,237831.03120556357
1872,171633.28008832506
1873,243651.4857019985
1874,146439.58465728405
1875,191058.5753792439
1876,195672.54553616105
1877,211163.13805340877
1878,193082.19308014866
1879,125058.95041052227
1880,127634.40446821367
1881,251951.4230197971
1882,243732.5992877262
1883,183675.4109142905
1884,201707.17299492925
1885,233655.65828216702
1886,277193.5341623863
1887,217469.20442765555
1888,283875.6983499124
1889,168161.3109007861
1890,114878.99096050498
1891,125608.45647356896
1892,97793.97492147029
1893,127230.5797201088
1894,118635.11037801286
1895,132332.40591894044
1896,122315.14909356234
1897,114091.09004081202
1898,115629.34338252555
1899,157890.68633411915
1900,158996.21423956729
1901,166654.01988187898
1902,157430.01786352423
1903,219770.87268483377
1904,140745.13852248673
1905,198100.1089136291
1906,143951.32966720394
1907,217410.75577450814
1908,108633.0926803169
1909,132624.03426883425
1910,117703.1937034684
1911,220393.95885613072
1912,334326.18515685113
1913,144971.73354371224
1914,64867.074734877315
1915,291257.6712748684
1916,57071.4984137382
1917,239177.74136911787
1918,141854.70591845032
1919,178834.02691882857
1920,160514.82033466196
1921,357305.31204268173
1922,305519.61123763875
1923,252348.69813328746
1924,232376.25895461178
1925,199261.8424919004
1926,358242.36421035277
1927,132763.80144399163
1928,155428.99457024533
1929,125771.33809573058
1930,125977.0019940235
1931,138678.1636517032
1932,132558.23577404645
1933,173395.15598533914
1934,180045.9299547459
1935,163404.270017571
1936,188473.26666412986
1937,176909.95890156104
1938,167893.2473481902
1939,237218.18953582464
1940,194502.4632202594
1941,162126.8815757529
1942,180980.13639274403
1943,217944.2470005298
1944,341582.10244388593
1945,372977.5442875236
1946,136072.12079455372
1947,261522.8004413505
1948,156634.8575855603
1949,236427.82289560445
1950,186980.85056234468
1951,246796.85605909117
1952,222787.4337772135
1953,169061.8416406258
1954,182881.2847624732
1955,132866.27709209992
1956,307145.2318048593
1957,154495.6801500905
1958,290540.7195103192
1959,144949.83340430958
1960,111174.83252810845
1961,120017.58217858826
1962,98718.07670712161
1963,107048.73103879712
1964,104446.80406027874
1965,141895.9996254429
1966,135090.87082180282
1967,298163.1586846867
1968,399881.3926933988
1969,378126.0621484549
1970,387124.0128181141
1971,441709.0441882777
1972,373654.1075520449
1973,281542.39743398625
1974,321498.3223218073
1975,574815.3790309043
1976,286682.5851699174
1977,368637.7769337762
1978,325805.99687966175
1979,318908.77139382873
1980,208981.24777253516
1981,347694.70374473865
1982,231058.088660258
1983,214666.86679590616
1984,173847.63635661633
1985,230790.48758681453
1986,216246.04221399393
1987,190870.871989345
1988,174114.9368884272
1989,193395.06953507333
1990,209925.03389001073
1991,236841.39329387777
1992,222474.56283258
1993,166317.7530395976
1994,226947.63708685813
1995,181810.06345778456
1996,270077.9236230215
1997,294842.6183793242
1998,329580.0333114658
1999,284790.1986363067
2000,329569.7487220285
2001,289046.7588661234
2002,237860.0406016222
2003,262491.08961572056
2004,293237.3172619142
2005,222283.9116761261
2006,219312.94068843868
2007,255708.17382342453
2008,216314.42279047068
2009,197135.50705912674
2010,193251.74397634953
2011,135566.76408048067
2012,179395.95945084098
2013,171036.274371146
2014,182157.2267858304
2015,203027.59863694911
2016,188221.77007555965
2017,195584.37421115095
2018,117161.91879387433
2019,133601.1897883534
2020,104471.48102780746
2021,102697.41452742512
2022,183398.21737546477
2023,140651.95775464244
2024,291242.39346059866
2025,350069.86667133955
2026,179335.12519917122
2027,156236.12849565427
2028,155089.84230252792
2029,163608.0528653519
2030,270384.60799254605
2031,234870.1721706295
2032,240555.60787607226
2033,252964.38767762587
2034,167153.2969053911
2035,219953.4051775676
2036,198440.26883772854
2037,204487.96014312937
2038,319647.230698445
2039,223701.75413364125
2040,278998.9534258229
2041,295028.27511247265
2042,206439.0826533124
2043,184365.18003476146
2044,163089.78840233933
2045,212461.40978928522
2046,144952.8715147527
2047,137832.35405700956
2048,139460.67975988289
2049,142835.50460779612
2050,167944.1926972671
2051,103293.03479938932
2052,121500.91249541834
2053,147775.26916125804
2054,93348.6760423839
2055,159861.149293724
2056,146231.32041995478
2057,110952.6852763725
2058,213460.80278319732
2059,130153.5827830394
2060,183704.0007351343
2061,175650.60896300088
2062,128998.06302750562
2063,114840.49718881791
2064,138675.57031259013
2065,117114.82793042448
2066,164853.56884947885
2067,114941.01412913027
2068,145428.42525016112
2069,82372.60112041028
2070,114487.13814501745
2071,94916.96189033185
2072,134589.1597160548
2073,130098.8659697335
2074,185291.56632908073
2075,144723.3283936759
2076,116695.47566894747
2077,163551.83985304052
2078,126503.91473418042
2079,133663.11428761532
2080,119936.07214138858
2081,126296.66293595827
2082,119862.85443676724
2083,147030.6185130063
2084,111669.04965125595
2085,112504.80791774315
2086,105186.75217085336
2087,116394.06104374
2088,100496.5929930335
2089,77862.99370443991
2090,126169.9868247157
2091,103249.65979914085
2092,121704.58738878448
2093,117503.93751838389
2094,110681.82265436093
2095,139662.2701654686
2096,81695.38765753154
2097,101308.55919201509
2098,143554.29085232862
2099,55556.71366709723
2100,68327.72562458912
2101,113574.61969496308
2102,130412.08418276042
2103,100086.68747434889
2104,145461.322901646
2105,130838.45166568241
2106,60379.39336417153
2107,195961.25161289683
2108,109360.36810196713
2109,106126.92854004775
2110,131200.43214813597
2111,140388.97722287275
2112,140534.45672457595
2113,120702.51991417192
2114,127261.22232125331
2115,165690.21502666257
2116,118246.11242218247
2117,153209.22855077608
2118,122469.71256563788
2119,119723.58814779026
2120,115096.91501583844
2121,91547.17052814423
2122,122125.37764944724
2123,82049.79122787381
2124,160492.6899466527
2125,128137.15770145383
2126,152754.65026373314
2127,167072.92515610842
2128,136397.62872884184
2129,86811.52204400448
2130,124976.6276447073
2131,129021.6588194853
2132,117485.98467129793
2133,118289.48233496376
2134,115169.16530709552
2135,82246.60632116169
2136,74724.49634453718
2137,102898.47342963127
2138,130357.03469006624
2139,144709.92068451302
2140,144250.5094851087
2141,157719.44959741787
2142,126541.98514698142
2143,150833.61528325934
2144,125202.33029060387
2145,138416.26109871877
2146,169043.71640933692
2147,141287.34025173256
2148,133592.8537204691
2149,155225.5145474322
2150,228170.85037039485
2151,119306.75043492216
2152,167287.61426607153
2153,181063.76374484485
2154,100318.851679133
2155,136539.83371784622
2156,266036.69875756267
2157,238631.22722952568
2158,234697.16338339174
2159,216565.83293864047
2160,180026.58829279002
2161,242217.39705324642
2162,402127.5116499894
2163,329388.5032426176
2164,246412.5043564453
2165,213633.00023907993
2166,153681.48908409735
2167,220660.84841973239
2168,183197.7813211668
2169,190746.09962886706
2170,215967.47435584883
2171,151381.40801034044
2172,129715.39996942443
2173,165219.26497583682
2174,222053.56999634625
2175,297550.0546103412
2176,306244.37964467914
2177,240485.36049930568
2178,212684.34851539807
2179,139171.51376819072
2180,211055.65090258716
2181,192716.10426238747
2182,229633.69947522218
2183,197529.7896845157
2184,118658.84831692443
2185,110804.58398977411
2186,151483.62291880176
2187,153445.22793039004
2188,153560.39077441941
2189,313911.78847747325
2190,76269.66233182071
2191,77775.7725051828
2192,88220.8872289453
2193,102555.87317115605
2194,100405.75393619252
2195,106159.48327306738
2196,98624.95175814941
2197,120315.51743671845
2198,161449.36913729276
2199,184063.47149969058
2200,154853.7747279504
2201,149747.53101238387
2202,217835.9646923291
2203,139765.06703864082
2204,175978.76650066598
2205,119477.83910548201
2206,140095.60431099354
2207,206915.67531930757
2208,275503.1138287544
2209,245024.9210932021
2210,117586.28662103658
2211,111058.00054180431
2212,114249.4284523293
2213,101665.12759820782
2214,122969.6388304691
2215,92943.48607977423
2216,142347.48591111085
2217,50333.9507649907
2218,76931.40259386301
2219,72936.53178722315
2220,73045.31123564829
2221,295335.1774791069
2222,272406.85289695667
2223,271637.59194427694
2224,206334.09372067938
2225,124248.99934817254
2226,191904.7280376537
2227,202931.61115026122
2228,264665.33081898466
2229,262397.9491948914
2230,148014.10697625636
2231,210877.20302160643
2232,173131.1233063801
2233,182919.4745772212
2234,242562.50959373562
2235,218594.61122082558
2236,273588.664034784
2237,318544.5887853783
2238,185520.19497212372
2239,112399.78686295392
2240,152698.50953048858
2241,153020.12254968702
2242,123282.16431637687
2243,125353.00113792467
2244,105567.53981983593
2245,100968.51522903865
2246,143040.0833593932
2247,113868.13755228872
2248,123777.26223077237
2249,118541.14210255179
2250,124027.24257968723
2251,93993.49946831842
2252,188646.98774023703
2253,148233.99425891347
2254,176313.81083565424
2255,187813.0890144464
2256,172748.9461905779
2257,210319.69638708726
2258,157304.5123621115
2259,179579.2343650472
2260,153398.2780112413
2261,190000.19522477358
2262,216505.5742205
2263,372782.6066163243
2264,456813.8193747539
2265,170431.63733388032
2266,302816.08061638
2267,389983.7740859621
2268,392673.9260781834
2269,149440.91105958231
2270,193840.70005587375
2271,216613.36790893125
2272,196648.55769479193
2273,161343.33740288636
2274,181699.8036215505
2275,157997.6132427938
2276,193922.07608388012
2277,180646.62322222366
2278,146655.42140236497
2279,119903.3971282584
2280,116174.90511212137
2281,165152.99130995708
2282,179332.50984889458
2283,108758.17022320192
2284,107766.68845528028
2285,143960.73994860094
2286,123997.87883195635
2287,359906.05117923475
2288,274204.0991951747
2289,373237.58163180144
2290,437765.60383353475
2291,324823.74451154174
2292,428870.4716356923
2293,443370.50810449483
2294,388846.9238451694
2295,498969.1093824668
2296,298098.4562470828
2297,341178.2957693542
2298,331464.66814091615
2299,341889.800248076
2300,339025.67396932206
2301,306998.4361567889
2302,264207.1028003559
2303,254907.58035430207
2304,259565.75570182383
2305,206664.72377671849
2306,206447.17886358814
2307,215025.05666688425
2308,230860.41090696148
2309,284226.89268421737
2310,216943.88338729076
2311,222953.84690424646
2312,175484.55938498158
2313,170415.3426945624
2314,169500.9337072786
2315,181947.37254962418
2316,200815.7304128512
2317,202328.27107824397
2318,183090.87565230654
2319,185516.0191523324
2320,191531.96363026442
2321,244769.9580698778
2322,195022.34419387256
2323,189576.63729439137
2324,171506.01131387943
2325,219116.05838406892
2326,168941.295210659
2327,202132.77567256973
2328,224425.69842889442
2329,190026.3565790619
2330,182158.78467891357
2331,349733.6209546346
2332,387931.1567389314
2333,328741.13338928606
2334,257821.88728500344
2335,274063.68379008456
2336,320293.5644761622
2337,202703.58600495182
2338,269627.1488943806
2339,221401.82854068145
2340,404888.4601220646
2341,222060.67223202676
2342,242713.45239346425
2343,239958.26563036532
2344,217700.8145306097
2345,240927.7154512804
2346,216393.28753217324
2347,200388.63865732524
2348,249539.68784338245
2349,181387.69071325858
2350,307206.417618043
2351,255738.03818698073
2352,260842.1765377946
2353,247341.92160427634
2354,139946.1583282483
2355,148045.69840473135
2356,148035.2452079997
2357,196395.77226014488
2358,195277.6194822228
2359,125651.44978410631
2360,116973.86516617714
2361,147815.89151214948
2362,265653.9142665931
2363,129969.99279520984
2364,160045.36719729094
2365,231450.57831917057
2366,195382.5428637884
2367,222175.00194727597
2368,216990.75586947988
2369,217211.98451024006
2370,164339.27981562566
2371,162487.56643400964
2372,189659.04507255345
2373,285185.265595958
2374,319344.651790584
2375,248503.1423178422
2376,291212.62613561156
2377,331832.9952701759
2378,135915.36019652037
2379,207203.4550534242
2380,148538.54201405196
2381,172539.94433747948
2382,210908.09706164926
2383,202453.1768806126
2384,249727.63254444202
2385,164870.94580541385
2386,132856.29228329827
2387,132571.28674700987
2388,99651.52662464464
2389,119763.69848340077
2390,139200.4595893301
2391,146147.49019647227
2392,115323.82825541159
2393,168542.7597894036
2394,139093.2917656784
2395,212697.34219234847
2396,140624.64228275162
2397,224482.28459286885
2398,127344.69743629104
2399,69982.76011554626
2400,67024.73121523521
2401,120797.96730620512
2402,136768.20345098618
2403,146044.82166335886
2404,148342.20659866094
2405,162288.0326687014
2406,138989.11983622288
2407,123411.50080650888
2408,150969.71357969774
2409,120007.10153140582
2410,173128.5173196873
2411,113917.4164479642
2412,156194.1254697225
2413,128741.33491728661
2414,150205.74757977502
2415,134636.77492371626
2416,124177.19586781674
2417,135979.3785409711
2418,134987.67501385676
2419,125871.5625491463
2420,124648.61941866844
2421,144303.67780597036
2422,102116.60709951379
2423,115257.04401876495
2424,154484.3550053357
2425,200812.75225576834
2426,133432.1453381872
2427,135666.9070001335
2428,185452.14504952228
2429,113030.73035781767
2430,130728.09069773853
2431,105384.05599308349
2432,150370.29521600113
2433,152137.60011455673
2434,138716.6894228261
2435,161280.31973641596
2436,103246.46154981514
2437,99407.36712027683
2438,120255.47568329165
2439,103251.65043059723
2440,123815.1634233759
2441,95331.12774676282
2442,99026.0644726602
2443,121077.30098671198
2444,137667.5259397295
2445,90201.64396560496
2446,139961.34464048786
2447,182976.50907830658
2448,125048.92463058271
2449,116540.08149808718
2450,154941.88546703814
2451,122263.07497766185
2452,205222.2568711068
2453,91026.27757057178
2454,113191.8289921553
2455,121035.90044354027
2456,129738.47539341878
2457,133807.83662518053
2458,131982.18605000648
2459,109533.67604172809
2460,142758.56739711922
2461,127524.37052593376
2462,134549.84585904246
2463,127692.91821527203
2464,179388.92720908977
2465,149073.00722272266
2466,110340.215665498
2467,126851.5859219466
2468,83242.98071762754
2469,81870.02127942914
2470,186385.15193516348
2471,207398.2289516393
2472,164089.49755559696
2473,112149.17979926353
2474,71136.94608479773
2475,224987.87527153807
2476,118572.94662469585
2477,127554.47890987973
2478,153423.93443573415
2479,100260.04403139964
2480,149958.0314416049
2481,121540.76476934875
2482,126217.1171884997
2483,107853.54601440536
2484,120987.06393792997
2485,124695.78284847875
2486,148835.17657342026
2487,174989.27500010867
2488,165228.4963693704
2489,151091.4238899312
2490,138645.47739451795
2491,90764.72080948648
2492,192269.57061101173
2493,144216.99564631816
2494,141533.41417989103
2495,80992.91070268974
2496,244627.22704520525
2497,155163.6710492258
2498,110042.16187630671
2499,79989.93537437712
2500,119610.48744328762
2501,135677.3828272422
2502,140376.57093539162
2503,101264.53414524984
2504,167957.67516534717
2505,219611.69555194263
2506,257856.71252444523
2507,279074.54493804823
2508,257344.8493611851
2509,217128.8030051569
2510,221133.680971994
2511,179570.7098568883
2512,209784.9846702716
2513,224633.3524572488
2514,281356.20963096496
2515,148506.17860932188
2516,169203.56366492435
2517,147684.27505849028
2518,150613.4028159338
2519,235957.78944571188
2520,217568.68795795675
2521,187659.30204995876
2522,223662.04085647612
2523,114983.5856060706
2524,133351.95259114917
2525,147648.96151886357
2526,139666.40835093844
2527,115258.95078974443
2528,122054.49122888644
2529,128760.343913106
2530,119260.31608089192
2531,259049.73976645386
2532,229029.28160077348
2533,195402.23174227687
2534,236045.95613299162
2535,294380.55493471306
2536,226035.54181560228
2537,242776.84109638768
2538,187763.66119213492
2539,195075.89325201948
2540,182636.26375574264
2541,184496.2951586777
2542,164066.82549247207
2543,120383.41947869178
2544,119926.46816737112
2545,129942.39498568536
2546,125600.29586276403
2547,145327.3339399498
2548,164870.6540311694
2549,156569.25280283025
2550,271723.5636992024
2551,136496.23476888688
2552,128175.55855805399
2553,72645.48464187831
2554,91841.04692426536
2555,117026.28434667728
2556,98267.18540481765
2557,100533.61251526776
2558,146987.18980666972
2559,145632.64991647625
2560,157144.63155544436
2561,151269.52400347264
2562,141535.9548309728
2563,151190.03603767257
2564,201629.1674939305
2565,133193.33273824837
2566,160030.9314746658
2567,146627.49251109757
2568,208613.0349837042
2569,229503.82349603102
2570,113213.9201885164
2571,188835.37733559034
2572,150945.22057511617
2573,226870.0095575081
2574,337153.803938994
2575,126182.81958337621
2576,112970.24568537976
2577,137847.19560211472
2578,83783.90465199805
2579,58127.5794689269
2580,100317.41321355483
2581,114240.1088204992
2582,116601.44714644273
2583,295819.53391619073
2584,183754.59488502235
2585,185043.2734605917
2586,228063.8121646443
2587,208375.70551331213
2588,142217.16341837248
2589,152086.37735158327
2590,211276.26680878058
2591,247625.19470721835
2592,216640.01186491604
2593,263337.15230817115
2594,184020.48816432038
2595,200979.8646292862
2596,306493.1545427971
2597,177660.02601719755
2598,282168.44716936623
2599,303631.953252164
2600,156219.16803790402
2601,136688.19271020393
2602,82366.22899455593
2603,97748.69422579664
2604,87143.25437941942
2605,80266.11747998594
2606,142540.3024923747
2607,220189.56119974182
2608,195669.90423318278
2609,168892.17101916377
2610,109017.73278137711
2611,124350.06484683981
2612,158494.88515443515
2613,127079.76952984925
2614,117936.31835341304
2615,154913.22371274172
2616,150377.47130920025
2617,180839.73950777377
2618,202334.6638796136
2619,202747.38331952432
2620,184934.0756678029
2621,173437.8142642187
2622,179915.24667462858
2623,249086.09384432805
2624,300655.46345673484
2625,261894.99906549713
2626,174396.5767714294
2627,167235.80419825052
2628,474301.392665848
2629,489881.59337734396
2630,383752.9189809126
2631,485892.6160374256
2632,409442.6047143903
2633,318967.6261995066
2634,421779.0963127603
2635,156921.50861591703
2636,169944.80475696738
2637,171087.21076140518
2638,269609.95287746575
2639,190287.52067107236
2640,151715.6842720078
2641,105154.64127879906
2642,188918.5034669603
2643,102648.471788256
2644,117281.66365766348
2645,108628.1352959719
2646,95738.44315573943
2647,106121.83158019825
2648,144030.3760000261
2649,153869.92282869792
2650,138187.02673223888
2651,135213.68899471004
2652,392650.66495798354
2653,261508.388061865
2654,259980.6963162054
2655,409421.58993017353
2656,330406.0670932207
2657,361821.8103014173
2658,305269.1533901371
2659,312725.5921749664
2660,356470.7429007404
2661,364381.04275460454
2662,374865.6421963057
2663,298130.0299972365
2664,278069.19076982344
2665,339694.03480465163
2666,296929.9535892412
2667,172020.98983786744
2668,180657.12546275536
2669,193754.1836689454
2670,280207.86784807366
2671,190376.0383741427
2672,205216.82772225983
2673,214061.48335025276
2674,207428.1730916509
2675,175708.0973996958
2676,197380.98411497136
2677,203138.8986099407
2678,264470.7933819186
2679,281436.2413671907
2680,294114.36749407754
2681,403772.37010233494
2682,323932.65387176775
2683,510883.52726230316
2684,311518.5559365592
2685,334611.5095503947
2686,247870.76565911915
2687,308385.27172930434
2688,216467.17387773923
2689,211653.76463676238
2690,392188.07102793595
2691,195972.18924070016
2692,146330.4725278046
2693,205378.59317866075
2694,136140.94891739113
2695,198954.81406619388
2696,189200.37553104458
2697,184105.4189254025
2698,195200.30600087257
2699,175891.1102004829
2700,153556.84300982076
2701,143073.5643523633
2702,108191.01746949692
2703,126556.34792694624
2704,138454.1753498463
2705,113864.82816063115
2706,105878.76446219959
2707,120890.59187098665
2708,132776.69937225233
2709,103980.70008698605
2710,123399.28311715517
2711,317126.67711813113
2712,391065.55433487945
2713,175560.77750564116
2714,151384.60774147615
2715,172621.72715118673
2716,143934.8173305235
2717,193216.96251784335
2718,217728.18297300077
2719,148946.39261471052
2720,177498.41465840428
2721,128116.61950283141
2722,163630.62996853355
2723,141674.96452697372
2724,120521.97939851128
2725,128780.65967506905
2726,153814.44169826238
2727,182132.6845235354
2728,180961.06202829516
2729,143275.5724649229
2730,148040.4598520149
2731,131901.30152733423
2732,136159.00693865254
2733,158936.8193962029
2734,135383.6384954126
